
----- FHV Performance Monitor: aggregate results ----- 
region peakflops_sp_avx_fma | aggregation_type sum             | Port0 usage ratio                        |               0.4387
region peakflops_sp_avx_fma | aggregation_type sum             | Energy DRAM [J]                          |               0.0006
region peakflops_sp_avx_fma | aggregation_type sum             | Energy [J]                               |               0.0104
region peakflops_sp_avx_fma | aggregation_type sum             | Memory bandwidth [MBytes/s]              |           90891.0441
region peakflops_sp_avx_fma | aggregation_type sum             | Memory data volume [GBytes]              |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | Memory evict bandwidth [MBytes/s]        |           26575.7509
region peakflops_sp_avx_fma | aggregation_type sum             | Memory evict data volume [GBytes]        |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Memory load bandwidth [MBytes/s]         |           64315.2931
region peakflops_sp_avx_fma | aggregation_type sum             | Memory load data volume [GBytes]         |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Operational intensity                    |               0.0022
region peakflops_sp_avx_fma | aggregation_type sum             | Packed [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Power DRAM [W]                           |             942.1789
region peakflops_sp_avx_fma | aggregation_type sum             | Power [W]                                |           16017.0458
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | Scalar [MUOPS/s]                         |             167.1607
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |           62079.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |           55744.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |           18260.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_0              |            3020.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_1              |            3909.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_2              |            2937.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_EXECUTED_THREAD                     |           24696.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |              13.5848
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11105.3612
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |           58330.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |           52832.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |           18325.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_3              |            3069.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_4              |            2623.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_5              |            3197.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_EXECUTED_THREAD                     |           24486.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |              12.7328
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11045.1454
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |           57082.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |           51584.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |           18149.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_6              |            7426.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_7              |            1299.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_EXECUTED_THREAD                     |           24666.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |              12.5840
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11039.6200
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port0 usage ratio                        |               0.1097
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port1 usage ratio                        |               0.1421
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port2 usage ratio                        |               0.1070
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port3 usage ratio                        |               0.1118
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port4 usage ratio                        |               0.0956
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port5 usage ratio                        |               0.1162
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port6 usage ratio                        |               0.2702
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port7 usage ratio                        |               0.0473
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           29910.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |           26676.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_128B_PACKED_SINGLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_256B_PACKED_SINGLE |             780.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_SCALAR_SINGLE      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |            8836.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | AVX SP [MFLOP/s]                         |            9883.9719
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               3.3821
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2798.5420
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Packed [MUOPS/s]                         |            1235.4965
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | SP [MFLOP/s]                             |            9883.9719
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Scalar [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Vectorization ratio                      |             100.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           14798.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |           13078.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | ICACHE_64B_IFTAG_MISS                    |             780.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |            4490.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L1D_M_EVICT                              |              87.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L1D_REPLACEMENT                          |             251.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               3.2946
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2823.1195
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2 bandwidth [MBytes/s]                  |          319473.1565
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2 data volume [GBytes]                  |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D evict bandwidth [MBytes/s]           |           24641.2625
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D evict data volume [GBytes]           |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D load bandwidth [MBytes/s]            |           71226.3009
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D load data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           30622.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |           27534.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |            8582.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2_LINES_IN_ALL                          |            1352.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2_TRANS_L2_WB                           |              99.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               3.5657
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2773.1331
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 bandwidth [MBytes/s]                  |          156093.3201
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 data volume [GBytes]                  |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 evict bandwidth [MBytes/s]            |           10633.5099
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 evict data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 load bandwidth [MBytes/s]             |          145459.8103
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 load data volume [GBytes]             |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           37467.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |           33618.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | DRAM_READS                               |             162.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | DRAM_WRITES                              |              67.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_SCALAR_DOUBLE      |              32.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |           10191.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | PWR_DRAM_ENERGY                          |               0.0002
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | PWR_PKG_ENERGY                           |               0.0026
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | AVX DP [MFLOP/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               3.6800
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2780.5890
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | DP [MFLOP/s]                             |              41.7902
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Energy DRAM [J]                          |               0.0002
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Energy [J]                               |               0.0026
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory bandwidth [MBytes/s]              |           22722.7610
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory data volume [GBytes]              |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory evict bandwidth [MBytes/s]        |            6643.9377
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory evict data volume [GBytes]        |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory load bandwidth [MBytes/s]         |           16078.8233
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory load data volume [GBytes]         |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Operational intensity                    |               0.0005
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Packed [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Power DRAM [W]                           |             235.5447
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Power [W]                                |            4004.2614
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Scalar [MUOPS/s]                         |              41.7902
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           15519.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |           13936.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |            4565.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_0              |             755.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_1              |             977.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_2              |             734.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_EXECUTED_THREAD                     |            6174.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               3.3962
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2776.3403
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           14582.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |           13208.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |            4581.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_3              |             767.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_4              |             655.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_5              |             799.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_EXECUTED_THREAD                     |            6121.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               3.1832
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2761.2864
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           14270.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |           12896.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |            4537.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_6              |            1856.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_7              |             324.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_EXECUTED_THREAD                     |            6166.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               3.1460
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2759.9050
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port0 usage ratio                        |               0.1095
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port1 usage ratio                        |               0.1420
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port2 usage ratio                        |               0.1069
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port3 usage ratio                        |               0.1118
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port4 usage ratio                        |               0.0955
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port5 usage ratio                        |               0.1161
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port6 usage ratio                        |               0.2701
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port7 usage ratio                        |               0.0472
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           29781.5898
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |           26547.4943
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_128B_PACKED_SINGLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_256B_PACKED_SINGLE |             780.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_SCALAR_SINGLE      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |            8834.0364
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | AVX SP [MFLOP/s]                         |            9861.2367
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               3.3712
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2798.4594
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Packed [MUOPS/s]                         |            1232.6546
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | SP [MFLOP/s]                             |            9861.2367
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Scalar [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Vectorization ratio                      |             100.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           14743.1934
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |           13028.8194
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | ICACHE_64B_IFTAG_MISS                    |             778.6892
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |            4489.2851
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L1D_M_EVICT                              |              86.7575
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L1D_REPLACEMENT                          |             250.8338
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               3.2841
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2822.8069
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2 bandwidth [MBytes/s]                  |          311150.0576
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2 data volume [GBytes]                  |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D evict bandwidth [MBytes/s]           |           24143.4704
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D evict data volume [GBytes]           |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D load bandwidth [MBytes/s]            |           69803.6983
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D load data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           30500.6870
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |           27437.4280
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |            8580.9196
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2_LINES_IN_ALL                          |            1346.2379
