
----- performance_monitor highlights report -----
----- key metrics, per-thread -----
region region_l2 | thread 0   | Port0 usage ratio                        |                 -nan
region region_l2 | aggregation_type arithmetic_mean | L2 data volume [GBytes]                  |               0.0003
region region_l2 | aggregation_type arithmetic_mean | L2D evict bandwidth [MBytes/s]           |            9294.3520
region region_l2 | aggregation_type arithmetic_mean | L2D evict data volume [GBytes]           |               0.0001
region region_l2 | aggregation_type arithmetic_mean | L2D load bandwidth [MBytes/s]            |           13600.7344
region region_l2 | aggregation_type arithmetic_mean | L2D load data volume [GBytes]            |               0.0001
region region_l2 | aggregation_type geometric_mean  | Port0 usage ratio                        |                 -nan
region region_l2 | aggregation_type geometric_mean  | Port1 usage ratio                        |                 -nan
region region_l2 | aggregation_type geometric_mean  | Port2 usage ratio                        |                 -nan
region region_l2 | aggregation_type geometric_mean  | Port3 usage ratio                        |                 -nan
region region_l2 | aggregation_type geometric_mean  | Port4 usage ratio                        |                 -nan
region region_l2 | aggregation_type geometric_mean  | Port5 usage ratio                        |                 -nan
region region_l2 | aggregation_type geometric_mean  | Port6 usage ratio                        |                 -nan
region region_l2 | aggregation_type geometric_mean  | Port7 usage ratio                        |                 -nan
region region_l2 | aggregation_type geometric_mean  | L2 bandwidth [MBytes/s]                  |           27101.2257
region region_l2 | aggregation_type geometric_mean  | L2 data volume [GBytes]                  |               0.0003
region region_l2 | aggregation_type geometric_mean  | L2D evict bandwidth [MBytes/s]           |            8853.4209
region region_l2 | aggregation_type geometric_mean  | L2D evict data volume [GBytes]           |               0.0001
region region_l2 | aggregation_type geometric_mean  | L2D load bandwidth [MBytes/s]            |           13249.9192
region region_l2 | aggregation_type geometric_mean  | L2D load data volume [GBytes]            |               0.0001
region region_l2 | aggregation_type saturation      | Saturation L2 bandwidth                  |               0.7427
